#ID;CH_NUMS;CHGR_BR_PIX;CHGR_BR_DEG;CHGR_BR_ARC;CHGR_CBR_PIX;CHGR_CBR_DEG;CHGR_CBR_ARC;CHGR_LAT_WIDTH_DEG;CHGR_LON_WIDTH_DEG;CHGR_LAT_WIDTH_ARC;CHGR_LON_WIDTH_ARC;CHGR_AREA_PIX;CHGR_MEAN_BZ
615;1,2,6;518.364,607.320,556.194,661.368;1,43,7,56;65.523534,736.05465,12.272243,577.51785;537.279,634.344;4.00000,49.5000;66.906216,-34.718017;6.00000;13.0000;158.537;53.2513;1290;-1.30000
616;4;405.819,215.528,451.645,290.081;-16,-23,-9,-11;-147.64547,-281.22792,-243.95249,-463.73575;428.732,252.804;-12.5000,-17.0000;-203.16992,-304.06246;7.00000;12.0000;182.508;96.3070;1426;0.400000
617;5,9;536.573,332.646,578.432,399.570;4,-4,11,6;182.45439,0.45075626,66.906216,-168.10168;557.502,366.108;7.50000,1.00000;124.42492,24.622177;7.00000;10.0000;168.552;115.548;884;-1.50000
618;1;529.826,683.558,727.657,718.260;3,62,34,79;102.61859,922.94689,23.630612,797.25664;628.742,700.909;18.5000,70.5000;289.39998,212.85501;31.0000;17.0000;125.690;78.9880;2844;-1.10000
619;2;611.488,190.026,680.594,239.069;16,-28,27,-19;412.84050,-396.29863,234.06609,-534.56970;646.041,214.548;21.5000,-23.5000;327.95842,263.30012;11.0000;9.00000;138.271;178.774;1924;0.00000
620;3;921.738,0.816431,1019.17,17.8527;64,-79,80,-69;339.42653,-899.20612,164.93924,-947.31924;970.456,9.33456;72.0000,-74.0000;282.65337,900.02583;16.0000;10.0000;48.1131;174.487;1106;0.00000
621;5,8;607.822,570.039,641.217,595.497;15,35,20,40;251.98293,542.25464,203.90422,468.86157;624.519,582.768;17.5000,37.5000;275.82067,195.94496;5.00000;5.00000;73.3931;48.0787;526;-0.400000
622;1;831.771,0.789572,1019.24,21.1447;50,-79,80,-68;354.90845,-893.66551,140.61832,-951.49863;925.507,10.9672;65.0000,-73.5000;368.47971,849.41543;30.0000;11.0000;57.8331;214.290;2084;0.00000
623;4,7;515.199,300.359,537.312,330.465;1,-9,4,-5;66.852610,-182.40155,16.583068,-248.07083;526.255,315.412;2.50000,-7.00000;41.923317,-57.699325;3.00000;4.00000;65.6693;50.2695;371;-0.200000
624;5;0.920545,0.790261,131.721,8.40498;-80,-79,-59,-74;-227.29656,-933.93592,-180.77542,-942.58047;66.3208,4.59762;-69.5000,-76.5000;-315.57476,-908.48261;21.0000;5.00000;8.64455;-46.5211;726;0.00000
625;8;684.424,542.839,708.546,559.021;27,30,31,33;415.54720,449.52357,378.23959,401.55461;696.485,550.930;29.0000,31.5000;407.92482,387.68451;4.00000;3.00000;47.9690;37.3076;335;1.00000
626;9;359.191,322.977,374.402,353.426;-24,-6,-21,-1;-344.70902,-109.69471,-389.15021,-190.53383;366.797,338.201;-22.5000,-3.50000;-340.12975,-451.21092;3.00000;5.00000;80.8391;44.4412;281;-0.200000
627;2;445.782,169.839,530.608,229.044;-10,-31,3,-21;47.018134,-434.82651,-143.23504,-576.12227;488.195,199.441;-3.50000,-26.0000;-58.637842,-156.51236;13.0000;10.0000;141.296;190.253;3034;-1.50000
628;6;874.491,0.841199,1020.16,18.3823;57,-79,80,-69;339.62042,-899.80366,153.99379,-949.90093;947.325,9.61173;68.5000,-74.0000;328.14577,877.42720;23.0000;10.0000;50.0973;185.627;1175;0.00000
629;7;442.837,339.057,507.401,358.208;-11,-3,-1,0;-16.794567,-98.425016,-183.36514,-146.59805;475.119,348.632;-6.00000,-1.50000;-100.03740,-197.42518;10.0000;3.00000;48.1730;166.571;744;-0.800000
630;9,11;498.629,579.482,522.300,595.380;-2,37,2,40;25.726853,539.95032,-26.821391,497.52266;510.465,587.431;0.00000,38.5000;0.0000000,-98.440008;4.00000;3.00000;42.4277;52.5482;306;-1.80000
631;12;334.417,321.851,351.331,342.742;-28,-6,-25,-3;-406.13103,-139.19377,-449.30077,-186.50198;342.874,332.296;-26.5000,-4.50000;-384.26610,-505.96802;3.00000;3.00000;47.3082;43.1697;284;1.20000
632;2;373.804,303.615,408.671,334.498;-21,-9,-16,-4;-264.67688,-160.03165,-340.71104,-239.45844;391.237,319.056;-18.5000,-6.50000;-289.64771,-391.30347;5.00000;5.00000;79.4268;76.0342;707;3.40000
633;3;550.612,683.420,580.788,693.085;6,62,11,65;77.621891,827.59980,47.236852,800.16866;565.700,688.253;8.50000,63.5000;140.71566,46.452334;5.00000;3.00000;27.4311;30.3850;230;-1.50000
634;1,5;99.2220,698.308,214.401,712.837;-64,67,-46,74;-190.91170,902.56838,-338.14156,865.45849;156.811,705.573;-55.0000,70.5000;-452.39316,-816.37040;18.0000;7.00000;37.1099;147.230;1262;-2.50000
635;3;133.587,543.111,253.619,585.640;-59,30,-40,38;-487.70815,531.90455,-714.75391,436.22114;193.603,564.376;-49.5000,34.0000;-475.49972,-768.99385;19.0000;8.00000;95.6834;227.046;2956;-1.50000
636;8;444.680,303.801,488.208,345.243;-10,-9,-4,-2;-67.124373,-129.11829,-165.13933,-243.22631;466.444,324.522;-7.00000,-5.50000;-116.46771,-211.30716;6.00000;7.00000;114.108;98.0150;928;3.50000
637;10;395.900,552.485,420.334,587.793;-18,32,-14,38;-183.55563,516.45723,-252.32670,430.28615;408.117,570.139;-16.0000,35.0000;-255.11740,-352.75964;4.00000;6.00000;86.1711;68.7711;661;-0.200000
638;11;549.830,558.469,587.312,581.872;6,33,12,37;159.87770,501.60026,84.408522,441.74601;568.571,570.171;9.00000,35.0000;148.76910,56.247395;6.00000;4.00000;59.8543;75.4692;589;-1.10000
639;12;706.700,597.628,741.486,612.097;31,40,36,43;413.91058,596.60833,379.88636,552.80853;724.093,604.862;33.5000,41.5000;443.15583,462.05050;5.00000;3.00000;43.7998;34.0242;305;-3.70000
640;1;378.510,680.122,638.867,719.197;-21,61,20,78;68.487903,919.01388,-167.33381,795.42726;508.689,699.660;-0.500000,69.5000;-8.4044360,-103.05316;41.0000;17.0000;123.587;235.822;4184;-2.70000
641;2;221.927,546.202,326.258,589.516;-45,30,-29,39;-362.87503,538.81245,-589.79193,421.24041;274.092,567.859;-37.0000,34.5000;-462.90815,-637.21448;16.0000;9.00000;117.572;226.917;2736;-2.00000
642;3;472.068,241.199,516.253,288.943;-6,-19,1,-11;16.500045,-275.82509,-95.189240,-401.09054;494.161,265.071;-2.50000,-15.0000;-41.970996,-136.32351;7.00000;8.00000;125.265;111.689;1301;1.00000
643;5;603.995,566.966,655.793,582.285;15,34,23,37;300.54528,507.19962,206.65869,460.13206;629.894,574.625;19.0000,35.5000;296.47991,227.38497;8.00000;3.00000;47.0676;93.8866;548;-0.500000
644;10,1,11;574.385,556.970,591.456,581.593;10,32,13,37;173.08189,504.48126,141.87494,430.22381;582.921,569.281;11.5000,34.5000;188.21878,101.59178;3.00000;5.00000;74.2575;31.2070;323;-2.40000
645;2;259.597,522.357,431.728,630.826;-39,26,-12,48;-134.03085,651.53703,-544.93783,355.18884;345.663,576.592;-25.5000,37.0000;-374.35835,-488.81152;27.0000;22.0000;296.348;410.907;8275;-1.40000
646;3,4;348.371,222.366,412.787,266.975;-26,-22,-15,-15;-240.85459,-335.21852,-391.58203,-436.94859;380.579,244.670;-20.5000,-18.5000;-316.02968,-417.65780;11.0000;7.00000;101.730;150.727;1501;1.10000
647;7;507.773,249.725,535.705,288.231;-1,-18,4,-11;65.969929,-274.31642,-15.991034,-385.02261;521.739,268.978;1.50000,-14.5000;25.210712,-68.123554;5.00000;7.00000;110.706;81.9610;648;0.500000
648;9,12;514.538,424.511,534.377,454.366;0,10,4,15;64.914731,158.28917,0.0000000,74.638634;524.458,439.438;2.00000,12.5000;33.602336,-59.709926;4.00000;5.00000;83.6505;64.9147;305;-1.70000
649;1;379.807,673.047,871.732,720.223;-21,58,56,79;152.44069,931.81641,-183.00659,767.96140;625.770,696.635;17.5000,68.5000;276.36888,204.72925;77.0000;21.0000;163.855;335.447;10312;-1.20000
650;2;380.906,541.926,501.528,621.331;-20,30,-2,45;-23.781101,613.25143,-285.43688,404.72114;441.217,581.629;-11.0000,37.5000;-180.49834,-271.73459;18.0000;15.0000;208.530;261.656;4463;-1.40000
651;3,4;428.856,225.047,471.757,254.249;-13,-22,-6,-17;-96.329354,-368.00685,-200.99334,-442.50589;450.307,239.648;-9.50000,-19.5000;-156.86994,-247.86643;7.00000;5.00000;74.4990;104.664;763;1.90000
652;5;148.098,130.675,184.148,158.783;-57,-39,-51,-33;-628.08986,-571.03499,-628.08974,-642.64489;166.123,144.729;-54.0000,-36.0000;-458.25168,-807.86202;6.00000;6.00000;71.6099;-0.000114878;564;3.10000
653;1,3;489.533,214.189,618.670,277.414;-3,-24,17,-13;274.60514,-300.37497,-46.087134,-473.05956;554.102,245.802;7.00000,-18.5000;116.59894,27.617775;20.0000;11.0000;172.685;320.692;4700;1.20000
654;2,7;329.659,641.423,379.190,654.145;-28,50,-21,53;-207.89383,715.47204,-290.88826,683.67825;354.425,647.784;-24.5000,51.5000;-363.74685,-473.05398;7.00000;3.00000;31.7938;82.9944;395;-1.80000
655;4;458.529,527.712,551.339,621.208;-8,27,6,45;71.247383,614.81361,-119.53239,355.66562;504.934,574.460;-1.00000,36.0000;-16.820487,-107.40348;14.0000;18.0000;259.148;190.780;4239;-2.60000
656;5;104.970,0.850037,214.572,7.44856;-64,-79,-46,-75;-179.46489,-943.26779,-165.31334,-949.61707;159.771,4.14930;-55.0000,-77.0000;-452.90286,-815.94418;18.0000;4.00000;6.34928;-14.1516;606;0.00000
657;1;253.267,128.005,377.676,178.519;-40,-39,-21,-30;-299.24729,-552.22062,-481.65989,-657.34288;315.472,153.262;-30.5000,-34.5000;-421.65737,-553.55611;19.0000;9.00000;105.122;182.413;3533;2.40000
658;2;454.359,171.533,564.192,219.653;-9,-31,8,-23;123.52415,-456.51581,-129.29104,-570.06094;509.275,195.593;-0.500000,-27.0000;-8.4138696,-97.657640;17.0000;8.00000;113.545;252.815;2214;3.00000
659;3;490.425,683.709,588.257,717.313;-3,62,12,76;48.498082,910.41812,-23.690812,805.82661;539.341,700.511;4.50000,69.0000;75.417633,-13.411007;15.0000;14.0000;104.592;72.1889;1424;-1.00000
660;6;588.117,580.972,617.031,605.185;12,37,16,42;197.50678,578.62625,160.10246,508.03218;602.574,593.078;14.0000,39.5000;226.33399,148.19979;4.00000;5.00000;70.5941;37.4043;554;0.00000
661;1,4;539.231,155.938,659.934,218.997;4,-34,23,-23;346.89259,-449.73105,55.776294,-609.74803;599.583,187.467;13.5000,-28.5000;218.93125,141.14273;19.0000;11.0000;160.017;291.116;4108;2.00000
662;1;444.702,118.338,608.500,191.304;-11,-41,15,-28;220.47479,-524.64152,-138.93335,-694.28131;526.601,154.821;2.00000,-34.5000;33.649790,-52.559544;26.0000;13.0000;169.640;359.408;6527;2.50000
663;1;529.354,121.122,689.635,208.452;3,-41,28,-25;410.60491,-474.13009,38.117035,-694.58699;609.494,164.787;15.5000,-33.0000;248.51265,178.13661;25.0000;16.0000;220.457;372.488;7118;3.10000
664;2;367.329,684.965,503.289,721.160;-23,62,-1,78;-3.5016552,922.65411,-177.02169,812.11762;435.309,703.063;-12.0000,70.0000;-196.25578,-281.01217;22.0000;16.0000;110.536;173.520;2241;-1.60000
665;1;631.908,123.721,745.319,191.444;19,-40,36,-28;500.95929,-511.05896,240.73805,-678.56319;688.614,157.582;27.5000,-34.0000;395.35144,378.41179;17.0000;12.0000;167.504;260.221;5451;1.80000
666;2;434.763,678.085,524.479,721.122;-12,60,2,78;7.0040127,923.31104,-100.34546,792.02300;479.621,699.603;-5.00000,69.0000;-83.808687,-166.59917;14.0000;18.0000;131.288;107.349;2567;-1.90000
667;1;730.778,127.324,887.974,190.464;34,-40,59,-28;730.74735,-488.89333,413.60178,-670.39850;809.376,158.894;46.5000,-34.0000;482.10450,659.05036;25.0000;12.0000;181.505;317.146;6100;1.40000
668;2,3,12;758.369,706.697,1023.15,721.279;38,70,80,79;181.43334,941.66512,203.31079,881.96611;890.760,713.988;59.0000,74.5000;426.25719,802.92037;42.0000;9.00000;59.6990;-21.8774;1093;-1.20000
669;5;490.934,140.173,543.768,197.391;-3,-37,5,-27;74.979682,-509.44403,-40.356686,-644.28354;517.351,168.782;1.00000,-32.0000;16.848294,-65.068025;8.00000;10.0000;134.840;115.336;1586;-7.30000
670;6;363.773,293.555,427.149,335.114;-23,-11,-13,-4;-216.66842,-146.69957,-370.33209,-257.55751;395.461,314.334;-18.0000,-7.50000;-283.76277,-371.35489;10.0000;7.00000;110.858;153.664;1375;-0.300000
671;8;589.435,3.97774,671.628,31.1925;12,-77,25,-64;178.87802,-897.22027,45.157862,-955.41361;630.531,17.5851;18.5000,-70.5000;290.53589,231.62525;13.0000;13.0000;58.1933;133.720;1267;0.700000
672;9;833.192,0.827383,1023.09,9.22117;50,-79,80,-74;262.09331,-928.70475,141.12991,-954.42110;928.142,5.02427;65.0000,-76.5000;369.82029,857.29201;30.0000;5.00000;25.7164;120.963;1286;0.00000
673;1;390.922,659.489,1023.17,721.354;-19,54,80,79;181.49821,942.24535,-184.83435,734.38640;707.044,690.422;30.5000,66.5000;422.38773,429.29554;99.0000;25.0000;207.859;366.333;13290;-1.10000
674;10,3,4,11;450.574,301.326,477.705,322.466;-10,-9,-5,-6;-83.720605,-179.68287,-165.65791,-228.20549;464.140,311.896;-7.50000,-7.50000;-124.99374,-204.08727;5.00000;3.00000;48.5226;81.9373;386;-0.500000
675;6;316.418,194.342,368.074,280.269;-31,-27,-23,-13;-367.72569,-288.11086,-443.24335,-497.95073;342.246,237.305;-27.0000,-20.0000;-390.70561,-500.35694;8.00000;14.0000;209.840;75.5177;1576;0.400000
676;7;828.405,0.835310,1023.15,9.85335;49,-79,80,-73;278.10491,-924.56656,139.09137,-954.87980;925.778,5.34433;64.5000,-76.0000;375.31386,854.01465;31.0000;6.00000;30.3132;139.014;1151;0.00000
677;8,2,9;429.549,211.718,464.445,238.333;-13,-24,-8,-20;-126.35119,-402.13038,-198.54383,-461.28917;446.997,225.025;-10.5000,-22.0000;-173.11606,-251.09783;5.00000;4.00000;59.1588;72.1926;454;1.50000
678;6;687.641,143.773,733.658,171.878;27,-36,34,-31;463.08997,-551.54074,354.84814,-622.39267;710.649,157.825;30.5000,-33.5000;422.50073,430.67923;7.00000;5.00000;70.8519;108.242;654;-4.20000
679;7;502.786,700.145,612.965,722.217;-2,67,16,79;50.813040,930.92791,-13.174538,855.87406;557.876,711.181;7.00000,73.0000;116.86472,40.308856;18.0000;12.0000;75.0539;63.9876;737;-0.800000
680;11;541.342,287.015,569.504,307.798;4,-12,9,-8;149.66609,-210.51290,65.921505,-276.52496;555.423,297.406;6.50000,-10.0000;108.66664,31.804287;5.00000;4.00000;66.0121;83.7446;335;-1.00000
681;12;396.544,537.347,419.224,556.188;-18,28,-15,32;-212.05811,446.22899,-263.60612,386.41031;407.884,546.768;-16.5000,30.0000;-263.09763,-345.39685;3.00000;4.00000;59.8187;51.5480;317;-1.10000
682;4;518.863,338.534,559.087,378.903;1,-4,7,3;117.61222,-25.493053,16.824790,-143.58801;538.975,358.718;4.00000,-0.500000;67.247923,-9.0132966;6.00000;7.00000;118.095;100.787;945;0.00000
683;5;355.800,248.089,383.418,301.144;-25,-18,-20,-10;-325.50424,-238.15853,-388.42585,-363.70577;369.609,274.616;-22.5000,-14.0000;-341.67133,-434.02951;5.00000;8.00000;125.547;62.9216;795;0.300000
684;9;918.920,716.686,1024.04,722.011;63,75,80,78;197.87180,939.53636,222.85923,921.52850;971.479,719.348;71.5000,76.5000;290.79474,905.85953;17.0000;3.00000;18.0079;-24.9874;355;-0.200000
685;1;157.841,459.273,306.836,565.177;-55,15,-32,34;-424.67038,486.22912,-764.85008,207.91552;232.338,512.225;-43.5000,24.5000;-482.66118,-702.82366;23.0000;19.0000;278.314;340.180;7219;-1.00000
686;7;586.117,341.697,628.877,416.063;11,-3,18,8;295.80340,63.549473,184.19223,-123.89878;607.497,378.880;14.5000,2.50000;234.31997,171.06041;7.00000;11.0000;187.448;111.611;1098;0.300000
687;8;377.133,266.681,419.364,320.177;-21,-15,-15,-7;-248.32185,-189.29535,-334.61159,-317.01082;398.248,293.429;-18.0000,-11.0000;-284.09048,-365.59371;6.00000;8.00000;127.715;86.2897;979;1.40000
688;9;494.810,231.712,535.053,267.196;-3,-21,3,-15;48.866582,-321.71939,-47.230215,-415.23788;514.932,249.454;0.00000,-18.0000;0.0000000,-74.938205;6.00000;6.00000;93.5185;96.0968;957;0.100000
689;12;386.455,476.220,433.990,514.810;-20,18,-12,25;-182.14726,340.86043,-314.43150,230.83912;410.223,495.515;-16.0000,21.5000;-256.12252,-334.88700;8.00000;7.00000;110.021;132.284;694;-0.500000
690;6,2,8,11,1;208.903,456.100,384.011,566.559;-47,15,-20,34;-274.14430,481.67143,-683.00610,200.96651;296.457,511.329;-33.5000,24.5000;-444.98910,-583.31999;27.0000;19.0000;280.705;408.862;9184;-1.40000
691;3;517.355,701.452,669.597,722.248;1,67,24,79;75.035279,933.46877,6.5930544,858.60259;593.476,711.850;12.5000,73.0000;204.30153,138.41893;23.0000;12.0000;74.8662;68.4422;1825;-2.60000
692;7;559.218,231.296,605.537,279.853;7,-21,14,-13;227.90425,-286.52333,110.00173,-413.75490;582.378,255.575;10.5000,-17.0000;173.24173,104.44050;7.00000;8.00000;127.232;117.903;1046;0.400000
693;9;609.150,240.097,620.304,254.560;15,-19,17,-17;270.74507,-340.10190,236.97099,-372.10264;614.727,247.328;16.0000,-18.0000;256.57165,208.16274;2.00000;2.00000;32.0007;33.7741;141;-1.00000
694;10;380.289,175.171,395.661,185.164;-21,-31,-18,-29;-261.71612,-520.84548,-297.45662,-548.06666;387.975,180.167;-19.5000,-30.0000;-304.69878,-378.50665;3.00000;2.00000;27.2212;35.7405;140;3.00000
695;4;427.243,523.762,459.048,560.801;-14,26,-9,33;-127.07260,475.71158,-210.60247,370.30997;443.146,542.281;-11.5000,29.5000;-189.22393,-251.54478;5.00000;7.00000;105.402;83.5299;727;0.100000
696;5;597.685,454.295,628.393,482.449;13,14,18,19;282.99612,259.60888,211.40744,175.92472;613.039,468.372;15.5000,16.5000;249.42354,201.42825;5.00000;5.00000;83.6842;71.5887;533;-0.900000
697;8;534.910,6.60326,567.744,18.0693;3,-75,8,-69;48.307245,-924.16322,13.119710,-949.52198;551.327,12.3363;5.50000,-72.0000;92.405317,31.943397;5.00000;6.00000;25.3588;35.1875;287;-0.700000
698;2;143.774,537.230,263.416,607.131;-58,28,-39,41;-460.11993,599.36536,-725.39536,426.02702;203.595,572.181;-48.5000,34.5000;-480.77290,-750.38413;19.0000;13.0000;173.338;265.275;3079;-1.20000
699;6;499.005,511.637,551.151,552.212;-2,24,6,31;86.799950,447.13952,-30.886498,338.80891;525.078,531.925;2.00000,27.5000;33.788886,-25.849894;8.00000;7.00000;108.331;117.686;1155;-1.90000
700;9;492.463,403.323,527.186,436.400;-3,6,2,11;33.188308,125.96265,-50.423600,41.811872;509.824,419.861;-0.500000,8.50000;-8.4536580,-68.101234;5.00000;5.00000;84.1508;83.6119;636;0.00000
701;1,2,4,6,10,12;484.727,555.340,515.797,615.144;-5,31,0,43;0.0000000,617.53482,-72.392506,448.96861;500.262,585.242;-2.50000,37.0000;-42.227762,-99.734662;5.00000;12.0000;168.566;72.3925;918;-1.50000
702;1,3,8;472.299,533.203,533.696,568.642;-7,28,3,34;42.054210,494.93225,-104.29525,405.41148;502.997,550.923;-2.00000,31.0000;-33.805675,-89.465946;10.0000;6.00000;89.5208;146.349;1029;-1.50000
703;6,10;395.643,251.027,444.278,277.042;-18,-18,-11,-13;-180.20128,-271.00839,-284.85493,-349.45675;419.961,264.034;-14.5000,-15.5000;-234.95049,-294.54617;7.00000;5.00000;78.4484;104.654;776;-0.200000
704;12;597.593,281.215,626.388,307.086;13,-13,17,-9;279.89191,-204.04318,212.44527,-270.61408;611.991,294.151;15.0000,-11.0000;242.31208,198.41623;4.00000;4.00000;66.5709;67.4466;482;2.40000
705;1,7;573.734,613.021,606.296,631.111;9,43,14,47;159.95126,672.18021,110.91470,621.13343;590.015,622.066;11.5000,45.0000;189.39878,141.12238;5.00000;4.00000;51.0468;49.0366;454;-5.50000
706;4;319.464,197.843,360.656,218.943;-30,-27,-24,-23;-362.96815,-423.62172,-431.89680,-481.11200;340.060,208.393;-27.0000,-25.0000;-392.15412,-482.31401;6.00000;4.00000;57.4903;68.9287;611;0.500000
707;6;423.925,581.151,455.739,605.149;-14,36,-9,41;-114.45677,594.77967,-189.74135,526.55708;439.832,593.150;-11.5000,38.5000;-189.39876,-244.83521;5.00000;5.00000;68.2226;75.2846;492;-4.50000
708;10;474.863,474.974,491.247,503.897;-6,18,-4,22;-62.701733,312.65296,-96.376251,248.03555;483.055,489.435;-5.00000,20.0000;-84.172333,-137.95540;2.00000;4.00000;64.6174;33.6745;372;-0.600000
709;1;398.794,674.011,806.297,724.205;-18,58,45,79;130.83188,943.46662,-158.78952,794.90376;602.545,699.108;13.5000,68.5000;220.11342,176.80023;63.0000;21.0000;148.563;289.621;8948;-1.90000
710;2;596.776,548.330,636.052,565.720;13,30,19,33;264.76653,486.06729,188.90715,440.19576;616.414,557.025;16.0000,31.5000;256.92684,218.77265;6.00000;3.00000;45.8715;75.8594;452;0.700000
711;6;416.072,203.949,445.608,220.697;-15,-26,-11,-23;-170.31569,-425.39686,-225.57246,-469.68109;430.840,212.323;-13.0000,-24.5000;-212.54050,-267.26015;4.00000;3.00000;44.2842;55.2568;363;0.400000
712;4;509.283,190.484,525.937,207.259;-1,-28,2,-25;30.677773,-454.76361,-14.945802,-498.99574;517.610,198.872;0.500000,-26.5000;8.4635839,-41.681087;3.00000;3.00000;44.2321;45.6236;217;2.40000
713;3;280.175,603.913,352.144,659.621;-36,41,-25,54;-240.98714,758.21233,-430.35360,606.25634;316.160,631.767;-30.5000,47.5000;-424.24439,-527.53491;11.0000;13.0000;151.956;189.366;2277;-1.60000
714;4;272.911,478.240,327.970,538.169;-38,18,-29,28;-415.27239,417.67784,-568.03511,263.30775;300.441,508.205;-33.5000,23.0000;-446.50151,-568.28778;9.00000;10.0000;154.370;152.763;2075;-1.90000
715;2,8;438.972,550.078,470.571,571.321;-12,30,-7,34;-98.037464,503.97299,-174.71608,445.48095;454.771,560.700;-9.50000,32.0000;-157.95569,-204.91426;5.00000;4.00000;58.4920;76.6786;447;-5.00000
716;1,2,5;425.730,597.744,535.659,664.367;-14,39,3,55;29.134659,768.88040,-182.47200,576.81634;480.695,631.055;-5.50000,47.0000;-92.594947,-136.73085;17.0000;16.0000;192.064;211.607;4645;-0.500000
717;10;534.129,294.601,576.399,313.106;3,-11,10,-8;166.89427,-178.04937,49.861478,-228.33630;555.264,303.854;6.50000,-9.50000;109.16325,66.111675;7.00000;3.00000;50.2869;117.033;550;1.10000
718;1,4,6;605.591,549.284,654.126,571.243;14,30,22,34;301.48224,509.88916,203.38450,449.45841;629.859,560.264;18.0000,32.0000;285.29933,261.52524;8.00000;4.00000;60.4307;98.0977;635;-1.80000
719;9;292.531,2.45995,331.478,17.1067;-35,-78,-29,-70;-160.96624,-923.97829,-115.76629,-955.83674;312.005,9.78330;-32.0000,-74.0000;-436.25680,-544.28982;6.00000;8.00000;31.8585;-45.2000;365;2.00000
720;10;755.240,693.268,777.919,702.735;37,63,41,67;248.84736,880.29967,265.22952,848.83453;766.580,698.001;39.0000,65.0000;474.77348,584.85320;4.00000;4.00000;31.4651;-16.3822;191;-1.40000
721;5,9,10,1,8;710.486,546.743,757.244,567.301;30,30,38,34;495.59549,516.35642,420.44745,455.05925;733.865,557.022;34.0000,32.0000;450.13940,514.99505;8.00000;4.00000;61.2972;75.1480;629;-2.30000
722;2;458.196,0.763604,672.833,32.8283;-9,-79,24,-64;173.12763,-887.99992,-28.982905,-959.87521;565.515,16.7959;7.50000,-71.5000;125.65431,87.287380;33.0000;15.0000;71.8753;202.111;4648;1.10000
723;3;227.100,106.854,353.144,173.097;-45,-44,-25,-31;-351.74256,-530.76167,-493.88991,-694.28630;290.122,139.975;-35.0000,-37.5000;-456.21225,-583.31631;20.0000;13.0000;163.525;142.147;4429;1.20000
724;1;318.483,101.515,451.001,181.774;-31,-45,-10,-29;-147.49967,-503.19896,-353.69251,-709.22999;384.742,141.645;-20.5000,-37.0000;-318.57710,-373.18411;21.0000;16.0000;206.031;206.193;5254;2.40000
725;2;678.704,456.829,769.429,527.430;25,15,39,26;549.33040,398.87930,396.45480,217.91341;724.066,492.129;32.0000,20.5000;436.44736,486.93536;14.0000;11.0000;180.966;152.876;2413;-2.10000
726;1;411.171,117.388,532.484,176.872;-16,-42,3,-30;44.026545,-516.56275,-198.97357,-675.30615;471.827,147.130;-6.50000,-36.0000;-109.25515,-145.51597;19.0000;12.0000;158.743;243.000;4127;2.20000
727;1,4,6;482.893,189.138,514.219,204.455;-5,-28,0,-26;0.0000000,-455.99660,-74.767664,-485.54674;498.556,196.797;-2.50000,-27.0000;-42.339812,-76.042962;5.00000;2.00000;29.5501;74.7677;317;5.20000
728;1;566.905,111.139,719.293,171.981;8,-43,32,-31;441.41168,-523.26375,98.912525,-685.34140;643.099,141.560;20.0000,-37.0000;312.32453,304.22235;24.0000;12.0000;162.078;342.499;5257;2.10000
729;2;488.943,0.802333,605.479,49.4367;-4,-79,14,-58;124.58145,-839.96603,-12.934553,-959.44926;547.211,25.1195;5.00000,-68.5000;84.374027,53.216881;18.0000;21.0000;119.483;137.516;2480;0.100000
730;5;358.932,162.859,384.118,184.752;-24,-33,-20,-29;-290.69626,-496.91156,-331.49216,-553.25704;371.525,173.806;-22.0000,-31.0000;-337.52802,-391.07241;4.00000;4.00000;56.3455;40.7959;375;-2.60000
731;1;651.504,97.7635,785.089,190.598;21,-46,42,-28;574.23187,-475.68099,241.95906,-718.19635;718.297,144.181;31.5000,-37.0000;433.00448,485.88811;21.0000;18.0000;242.515;332.273;6662;2.00000
732;3;536.781,0.812550,714.431,38.5508;3,-79,31,-62;235.01196,-869.78906,9.7059937,-959.32737;625.606,19.6817;17.0000,-70.5000;271.75226,256.72277;28.0000;17.0000;89.5383;225.306;3625;1.00000
733;4;299.904,397.215,338.855,444.778;-34,5,-27,13;-429.94429,192.60882,-541.43633,60.005524;319.380,420.996;-30.5000,9.00000;-425.04092,-515.23810;7.00000;8.00000;132.603;111.492;1052;-0.100000
734;6;427.341,165.329,461.236,228.945;-14,-33,-8,-21;-126.28407,-375.75942,-197.20052,-553.41185;444.289,197.137;-11.0000,-27.0000;-182.04842,-214.14597;6.00000;12.0000;177.652;70.9165;974;-3.30000
735;7;409.856,412.257,446.404,455.531;-16,8,-11,14;-179.94695,206.57807,-265.29703,106.77588;428.130,433.894;-13.5000,11.0000;-220.62680,-255.02635;5.00000;6.00000;99.8022;85.3501;758;-0.500000
736;10;610.988,331.167,640.488,345.102;15,-5,19,-3;316.00057,-79.042911,250.60050,-113.40826;625.738,338.135;17.0000,-4.00000;271.75226,256.72277;4.00000;2.00000;34.3653;65.4001;316;0.200000
737;5;824.002,164.916,852.078,176.444;48,-33,52,-30;663.46817,-500.26134,605.92959,-544.39632;838.040,170.680;50.0000,-31.5000;478.71699,733.34929;4.00000;3.00000;44.1350;57.5386;243;6.60000
738;7;979.315,0.910855,1030.05,4.43320;72,-79,80,-77;215.37560,-947.97454,176.42577,-955.56267;1004.68,2.67203;76.0000,-78.0000;228.21106,941.38923;8.00000;2.00000;7.58813;38.9498;171;0.00000
