#ID;CHG_NUM;CH_NUMI;CHG_NUMI;CH_THRESH;CH_BR_PIX;CH_BR_DEG;CH_BR_ARC;CHC_PIX;CHC_DEG;CHC_ARC;CH_LAT_WIDTH_DEG;CH_LON_WIDTH_DEG;CH_LAT_WIDTH_ARC;CH_LON_WIDTH_ARC;CH_NPIX;CH_MIN_INT;CH_MAX_INT;CH_MEAN_INT;CH_MEAN2QSUN;CH_MIN_BZ;CH_MAX_BZ;CH_MEAN_BZ;CH_BZ_SKEW;ENC_MET;CC_PIX_XY;CHAIN_CODE;CC_LENGTH;FRC_INFO;EIT_FILE;MDI_FILE;RUN_DATE;OBS_DATE
157;91;8;4;24.0000;627,442,659,474;17.0213,12.0000,21.9729,17.0000;348.41734,375.10787,278.80678,298.36503;;19,14;307.59732,329.43846;4.95164;5.00000;76.7428;69.6106;654;11.7950;35.8599;23.2034;0.380173;-69.5961;30.4814;-0.800000;0.00000;CHAIN CODE;644,442;4545576666665655665655655655656760700000000100070000000200111011213222233233323333233233334;91;3;53;54;2009-02-02T05:48:08.683;2010-07-24T19:00:26.000
158;91;9;4;24.0000;536,477,554,495;2.94004,18.0000,5.72534,21.0000;90.686720,443.37160,47.498795,397.75829;;4,17;64.955701,382.07550;2.78530;3.00000;45.6133;43.1879;245;14.2852;159.004;26.1516;0.428476;-35.5292;79.3660;0.00000;0.00000;CHAIN CODE;544,477;4543444565666576767706777007011012121223322333343;49;3;53;54;2009-02-02T05:48:08.683;2010-07-24T19:00:26.000
159;93;11;6;24.0000;239,691,259,700;-43.0174,62.0000,-39.9226,65.0000;-264.09026,911.10527,-311.86780,890.47502;;-41,58;-338.52374,862.56881;3.09478;3.00000;20.6302;47.7775;170;14.6939;32.1896;25.5724;0.418987;-18.6165;27.9036;-0.200000;0.00000;CHAIN CODE;244,692;443444444445455666677001000000071000010222234434;48;3;53;54;2009-02-02T05:48:08.683;2010-07-24T19:00:26.000
160;94;3;1;20.5000;49,717,211,727;-72.4178,72.0000,-47.3501,78.0000;-148.87384,961.50695,-286.78569,930.28692;;-59,72;-257.86979,937.21219;25.0677;6.00000;31.2200;137.912;1027;11.5689;32.4678;20.5850;0.342690;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;152,718;444444344445444545454445444444444444444443444544454344454446700070700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000232454434444444444344443445470064434444434345443445424444444444444454444434444500075444324104443444444444444444443444344443444;348;3;55;56;2009-02-03T12:36:08.517;2010-07-24T19:01:27.000
161;95;5;2;20.5000;300,1,378,10;-33.5783,-79.0000,-21.5087,-73.0000;-104.35917,-896.91909,-102.73920,-933.32270;;-28,-72;-141.23553,-891.75193;12.0696;6.00000;36.4036;-1.61998;465;11.3828;41.6493;24.6533;0.410418;-18.8500;29.7499;1.60000;0.00000;CHAIN CODE;304,001;44444444444444444444444444444444444444444444444444444444444444444444444440074554600210000660000000000102070070004432000075470000173000000010010007554444444440007000070070000000007000000010111230107001024544444340001004;218;3;55;56;2009-02-03T12:36:08.517;2010-07-24T19:01:27.000
162;96;7;3;20.5000;446,582,466,594;-10.9865,36.0000,-7.89168,38.0000;-105.33136,677.99605,-150.10001,652.45209;;-9,34;-126.25810,627.37245;3.09478;2.00000;25.5440;44.7686;195;13.9716;32.4678;20.9101;0.348103;-60.9885;21.4829;-2.30000;0.00000;CHAIN CODE;456,583;3444544545756777070070070000100112223334343444;46;3;55;56;2009-02-03T12:36:08.517;2010-07-24T19:01:27.000
163;94;8;1;20.5000;1,723,46,727;-79.8453,76.0000,-72.8820,78.0000;-193.44315,953.12345,-231.83061,943.57268;;-77,73;-277.33956,932.46435;6.96325;2.00000;9.55077;38.3875;172;14.5824;32.4678;27.6609;0.460487;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;014,723;4445443444445434444407000754344443445544444500000000000000000000000000000000000000000000022344454744433434;106;3;55;56;2009-02-03T12:36:08.517;2010-07-24T19:01:27.000
164;97;1;1;22.0000;563,1,869,46;7.20232,-79.0000,54.5983,-59.0000;408.65359,-797.75919,23.286471,-929.75939;;33,-65;224.05601,-839.35982;47.3959;20.0000;132.000;385.367;8189;8.06516;175.531;18.8819;0.309966;-30.4971;142.429;1.60000;0.00000;CHAIN CODE;568,001;444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444445434454400070000000000000070004454546600700776566645445454667600007100700070000007666654544444445444544454454566677070007000000070000000000001007000071000101000101100000101001000122210101700010000101000700700007007070007000212101010100107000000070000070000000700000000070000700000000000100000000100000001001001001001010000100001001010101000000000070000000000010000000000000000010700000000000000000000101111222212242200700103441434;723;3;57;58;2009-02-04T07:25:53.908;2010-07-24T19:02:17.000
165;98;2;2;22.0000;637,522,725,577;18.6641,25.0000,32.2943,35.0000;426.01363,628.46487,282.32638,500.02724;;25,27;366.54633,524.96030;13.6302;10.0000;128.438;143.687;2657;8.57658;42.9594;18.8694;0.309761;-177.828;23.9175;-3.30000;0.00000;CHAIN CODE;659,522;44454454554555545545454444453543434434444444545455445545555556556656655666766677007010100001101101010100000000000007070707070707070776770777765677001021310101011000700111122122212222333333323121212222333444343333332333;218;3;57;58;2009-02-04T07:25:53.908;2010-07-24T19:02:17.000
166;99;6;3;22.0000;109,721,209,727;-63.1171,74.0000,-47.6283,78.0000;-149.51971,961.34072,-239.31502,943.35873;;-55,72;-246.40336,939.06543;15.4889;4.00000;17.9820;89.7953;501;13.6354;25.6300;24.3687;0.400037;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;176,722;44443454444454444434444445444444477070700000000000000000000000000000000000000000000000000000000000000000000000000000000000344000007000000004343434444443447454424443444444444345444344444445444344444544344543444;209;3;57;58;2009-02-04T07:25:53.908;2010-07-24T19:02:17.000
167;97;8;1;22.0000;888,2,1009,6;57.5411,-78.0000,76.2827,-76.0000;228.77446,-932.79179,170.76786,-934.63755;;65,-72;272.61988,-906.40683;18.7415;2.00000;1.84576;58.0066;379;16.0163;32.8769;35.3319;0.580008;-23.8513;14.3180;-1.10000;0.00000;CHAIN CODE;918,003;44444444443444444444454444444445443444444444444444444444444444444444444444444444444444444440000000000000000070010000000000007000000000000004444444444444444454444444444444444444444444444000000000000000000000000000700000000000000000000000000100000000000000000000000000000007000000000100000000000700000010002444434444444444445444344444444;335;3;57;58;2009-02-04T07:25:53.908;2010-07-24T19:02:17.000
168;100;1;1;19.0000;647,1,876,30;20.2130,-79.0000,55.6825,-65.0000;339.73729,-851.35108,64.167307,-930.54115;;40,-66;254.46893,-850.52301;35.4695;14.0000;79.1901;275.570;4242;8.60258;94.2933;18.0553;0.295933;-19.9296;34.7637;1.00000;0.00000;CHAIN CODE;661,001;4444444444444444444444444444444444444444444444447044534674544444344444444444122444444444060700444434424444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444600000007005400000000043000000000000444544407007010010000000000700000000004544440707071000000000000000000000700076665554444453444344444344443335444444444454444544544544445444445444444444454454656670070700700070000000007000000001012000100000071000700070007000000010000000000000000000000000070000010007000000000001010000112001000100000000000000100100010000000100000000000000100000000000000100112222111000143400000700110000000100000007001043454444444334;688;3;59;60;2009-02-04T23:24:08.807;2010-07-24T19:03:08.000
169;101;2;2;19.0000;250,1,342,37;-41.2778,-79.0000,-27.0281,-62.0000;-207.64778,-809.53456,-122.51974,-934.34977;;-32,-64;-226.10266,-829.82452;14.2498;17.0000;124.815;-85.1280;1478;10.6819;37.9929;20.1278;0.329901;-16.3792;47.0037;1.40000;0.00000;CHAIN CODE;250,001;4444444545444544454434440014344010444444444444444444444444444444444444444444444444444444444445407010000000000000704543444445444444475544556665466656666756655675665667007000000010001000000000000000010101012111212010014432243344444544444444343434344310100111001001001270000000010217000000070000100600764444470767555560000100000100101010001022443454444443401070000000001200010340100;379;3;59;60;2009-02-04T23:24:08.807;2010-07-24T19:03:08.000
170;101;3;2;19.0000;363,1,452,10;-23.7754,-79.0000,-9.99032,-73.0000;-49.367722,-894.41477,-74.872409,-931.01560;;-16,-72;-82.903760,-888.36477;13.7851;6.00000;36.6008;25.5047;534;11.0564;23.9569;21.5955;0.353958;-13.9842;34.2512;1.30000;0.00000;CHAIN CODE;363,001;44444444444444444444444444444453444444444444444444444454454444444454444443444400001000000434444444444444444447554670012007054447007000000000000077000001000010000700000000000101000000100000010143410000000000000100000000;218;3;59;60;2009-02-04T23:24:08.807;2010-07-24T19:03:08.000
171;102;4;3;19.0000;724,540,750,559;32.1394,28.0000,36.1665,32.0000;487.10776,585.78349,457.17775,534.03324;;34,27;484.94957,518.09892;4.02710;4.00000;51.7503;29.9300;336;11.3223;25.4996;19.3402;0.316994;-72.8247;33.2906;-0.600000;0.00000;CHAIN CODE;733,541;344544454455555756565666707007001010010011211011101244322434434;63;3;59;60;2009-02-04T23:24:08.807;2010-07-24T19:03:08.000
172;101;6;2;19.0000;228,36,258,44;-44.6854,-63.0000,-40.0387,-60.0000;-313.06965,-796.94333,-310.73330,-827.52192;;-42,-56;-364.18872,-757.66140;4.64666;3.00000;30.5786;-2.33635;245;13.1770;22.4161;20.0810;0.329135;-12.6472;29.4297;2.80000;0.00000;CHAIN CODE;248,036;44444444456766677000000000000000000000000001222243443444443544443444;68;3;59;60;2009-02-04T23:24:08.807;2010-07-24T19:03:08.000
173;103;3;1;27.0000;375,433,486,514;-21.9167,11.0000,-4.72410,24.0000;-73.215721,491.72603,-356.55487,282.92608;;-14,14;-228.42774,335.68466;17.1926;13.0000;208.800;283.339;2376;12.4475;41.6931;26.7279;0.437565;-99.7594;53.0349;-1.00000;0.00000;CHAIN CODE;450,433;44445555655555545544555444565456553456456671000000100103122007761276206677677070000710110101110077017777070007770707007000700000001000170700777666667655555665676676546465656566676077007000070070070000000011121223323434444454454444333221210211007101011100212232222223232323434343433433444344444433333433434434534444343233232313323332221345753244444444344;353;3;61;62;2009-02-06T04:12:08.723;2010-07-24T19:03:57.000
174;103;4;1;27.0000;460,317,519,387;-8.75121,-7.00000,0.387222,3.00000;6.5676154,158.50693,-146.95209,-11.872048;;-3,-2;-50.898506,74.077355;9.13843;10.0000;170.379;153.520;1667;15.6081;49.5703;26.9340;0.440940;-38.0044;64.5572;0.300000;0.00000;CHAIN CODE;487,317;6565567765454544443443434444446445666777767766666656565456555655565566666666667676676676777677000111211112122132232323132101011221232222121101010007000707070767767666670100000102112222223332343333333333333323332324322324;220;3;61;62;2009-02-06T04:12:08.723;2010-07-24T19:03:57.000
175;103;5;1;27.0000;429,228,488,302;-13.5528,-22.0000,-4.41433,-10.0000;-73.762072,-61.851249,-211.43797,-264.89991;;-9,-13;-148.32893,-113.57492;9.13843;12.0000;203.049;137.676;1573;14.3758;38.6177;25.9681;0.425127;-25.1203;73.9379;1.10000;0.00000;CHAIN CODE;458,228;44566456665656555565665666666666656554534444444445665677707707007000707070677656556566770777077766760070010010100110010110110111112223343344454455454544344333432212212122222333322211121212223222323232222222223223;212;3;61;62;2009-02-06T04:12:08.723;2010-07-24T19:03:57.000
176;103;8;1;27.0000;473,412,516,445;-6.73766,7.00000,-0.0774443,13.0000;-1.2816231,322.82619,-113.31963,224.35807;;-4,9;-67.046172,257.74209;6.66021;6.00000;98.4681;112.038;1006;14.7318;54.9919;25.2429;0.413255;-48.6880;18.3737;-1.10000;0.00000;CHAIN CODE;495,412;44555556565566556555655666656355667717100000700071700000100000100100110221212122122122122222223344445554444333333444;116;3;61;62;2009-02-06T04:12:08.723;2010-07-24T19:03:57.000
177;104;10;2;27.0000;37,721,220,727;-74.2691,74.0000,-45.9245,78.0000;-145.35471,961.60250,-258.18380,937.72039;;-57,72;-252.19895,937.96068;28.3446;4.00000;23.8821;112.829;752;17.0678;34.8678;31.6091;0.517475;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;183,721;444444444454444444444444444457600754344434423446700600700000170000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000044444443543444444444434454634444434454345434444444434455344445443443446444443444344465443444344453444444444443445344445444444443445444444434444434444;381;3;61;62;2009-02-06T04:12:08.723;2010-07-24T19:03:57.000
178;105;12;3;27.0000;618,371,649,407;15.7212,1.00000,20.5227,7.00000;338.61518,218.29263,263.63506,120.86361;;18,3;300.30065,153.22864;4.80155;6.00000;97.4290;74.9801;528;16.2675;50.7456;27.6175;0.452128;-60.7437;22.2035;-0.500000;0.00000;CHAIN CODE;625,372;34445445566666666665655655566666545555545760007101101101101000000010112122232323222210110232334343;98;3;61;62;2009-02-06T04:12:08.723;2010-07-24T19:03:57.000
179;106;1;1;18.0000;504,1,653,55;-1.78468,-79.0000,21.3385,-57.0000;192.52413,-750.06018,-5.7727963,-924.66222;;11,-63;84.152520,-807.68930;23.1232;22.0000;174.602;198.297;2839;7.10183;37.9425;16.4774;0.265349;-38.1493;68.8976;1.40000;0.00000;CHAIN CODE;504,001;44444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444445344454444000000000000000000700007007000054000700007000707607770777777077766665545455454454545454444565444332433444444445445454445454555666667677707000071011011222110101010010000070707000000007100000000000000010101110111212222122220101001000000000100101110111010101000100101000001000010000101431000701001;443;3;63;64;2009-02-15T13:13:58.443;2010-07-24T19:16:43.000
180;107;2;2;18.0000;88,1,324,23;-66.3434,-79.0000,-29.7187,-67.0000;-188.17224,-848.47132,-169.78509,-937.90256;;-45,-68;-257.32495,-863.54857;36.6246;12.0000;89.4312;-18.3872;2772;9.04846;37.9425;18.4510;0.297131;-18.7538;28.2581;1.00000;0.00000;CHAIN CODE;088,001;44444444444444444444444444444444444444000007000004444444444444444444401444444444444444444454443444444444444444444444444453444444444070700010007004444454444344454444454444454454544444544444445444444444445444444445444443444332224430110000000010007000043444444434444444444444444444444444445444444544444444444444454444444544465445455555546667070001001001000000100000000000000070000000007000700070000000000000000000000000000700000000000000000000700070070000000000000000122232102101000010000000700607000000007000700000000007000000020100102222434410022434444444444444444444444434440010000000000000000010000000000070000000000000000000700000001000000444344400001000000000010000;668;3;63;64;2009-02-15T13:13:58.443;2010-07-24T19:16:43.000
181;106;4;1;18.0000;441,14,493,31;-11.5616,-71.0000,-3.49176,-64.0000;-25.936773,-816.13890,-63.388011,-874.96043;;-8,-62;-63.472564,-797.68333;8.06984;7.00000;58.8215;37.4512;478;9.10045;37.9425;17.7420;0.285714;-26.6810;89.3139;0.700000;0.00000;CHAIN CODE;461,015;434454445444454775445444544454545554667070001010100100100000000000000000100000000100000001222234444443444434443444;114;3;63;64;2009-02-15T13:13:58.443;2010-07-24T19:16:43.000
182;108;1;1;22.0000;1,1,723,65;-79.8448,-79.0000,32.2017,-54.0000;304.25150,-722.26421,-182.43467,-942.69626;;-16,-63;-121.54902,-808.42585;112.047;25.0000;220.432;486.686;20416;6.40768;150.574;18.5072;0.294738;-37.9175;96.7533;0.800000;0.00000;CHAIN CODE;113,001;4444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444544454434444444443444444444444444444444444444444444444444444444444444444444444444444444444444444444444444460700064500670665655454445444444444443444443444343442122103107010000101000000010444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444440007000000007001007045470010000100045705470707707070007070007007007070707077676665554545444444443443444344444443444544444454445444545455545454566545566656607000011121170707677766770700001011221222111010001700017001000000000000700000000070000010010100100100000000010100010000007000000071001011010210100000000100100007707776707070000000000000700000701000001000100010000000000007007000707077067676655455555556666566600000010100100100100000000000000100000000000010001111223222111010101001010101010010001000000000010001010101000000010001010101000010000000100000000000000000010000001000000100001000000010000000000000000000000000000000700000700000000700007070070000007000000007000007670070070707000770001000100000000100700001000001000100000010000000000000001001011111010100000100000010000000000000000010000000000000000000000000000000000000000000001001010000000000070000070000000010700000000000000000700000000007000000100000000000006700002244443100002222222222444445444443401444444444444444444444444104444444434444444444444444444444444444444444444444444443444444444444444444444444;1753;3;65;66;2009-02-16T04:12:08.664;2010-07-24T19:17:39.000
