#ID;OBSERVATORY_ID;DATE_OBS;DATE_END;JDINT;JDFRAC;EXP_TIME;C_ROTATION;BSCALE;BZERO;BITPIX;NAXIS1;NAXIS2;R_SUN;CENTER_X;CENTER_Y;CDELT1;CDELT2;QUALITY;FILENAME;DATE_OBS_STRING;DATE_END_STRING;COMMENT;LOC_FILENAME;ID2
370;2;2009-09-20T00:03:01.763;2009-09-20T00:03:01.763;2455094.0;0.502095;0;2088.14;1;0;-32;1024;1024;485.757;512.597;511.990;1.98588;1.98588;;fd_M_96m_01d.6106.0000.fits;2009-09-20T00:03:01.763Z;2009-09-20T00:03:01.763Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6106.0000.fits;" "
371;3;2009-09-20T23:24:08.639;2009-09-20T23:24:08.639;2455095.0;0.475093;12;2088.17;1;0;16;1024;1024;366.930;507.110;517.540;2.63000;2.63000;;efz20090920.232408;2009-09-20T23:24:08.639Z;2009-09-20T23:24:08.639Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090920.232408;" "
372;2;2009-09-21T00:03:01.735;2009-09-21T00:03:01.735;2455095.0;0.502095;0;2088.17;1;0;-32;1024;1024;485.867;512.622;511.964;1.98587;1.98587;;fd_M_96m_01d.6107.0000.fits;2009-09-21T00:03:01.735Z;2009-09-21T00:03:01.735Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6107.0000.fits;" "
373;3;2009-09-21T23:24:08.570;2009-09-21T23:24:08.570;2455096.0;0.475093;14;2088.21;1;0;16;1024;1024;367.010;507.110;517.540;2.63000;2.63000;;efz20090921.232408;2009-09-21T23:24:08.570Z;2009-09-21T23:24:08.570Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090921.232408;" "
374;2;2009-09-22T00:03:01.707;2009-09-22T00:03:01.707;2455096.0;0.502095;0;2088.21;1;0;-32;1024;1024;485.977;512.589;511.975;1.98587;1.98587;;fd_M_96m_01d.6108.0000.fits;2009-09-22T00:03:01.707Z;2009-09-22T00:03:01.707Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6108.0000.fits;" "
375;3;2009-09-22T23:24:08.507;2009-09-22T23:24:08.507;2455097.0;0.475093;12;2088.25;1;0;16;1024;1024;367.090;507.110;517.540;2.63000;2.63000;;efz20090922.232408;2009-09-22T23:24:08.507Z;2009-09-22T23:24:08.507Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090922.232408;" "
376;2;2009-09-23T00:03:01.678;2009-09-23T00:03:01.678;2455097.0;0.502095;0;2088.25;1;0;-32;1024;1024;486.088;512.611;511.953;1.98587;1.98587;;fd_M_96m_01d.6109.0000.fits;2009-09-23T00:03:01.678Z;2009-09-23T00:03:01.678Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6109.0000.fits;" "
377;3;2009-09-23T23:24:08.542;2009-09-23T23:24:08.542;2455098.0;0.475093;12;2088.28;1;0;16;1024;1024;367.180;507.110;517.530;2.63000;2.63000;;efz20090923.232408;2009-09-23T23:24:08.542Z;2009-09-23T23:24:08.542Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090923.232408;" "
378;2;2009-09-24T00:03:01.650;2009-09-24T00:03:01.650;2455098.0;0.502095;0;2088.28;1;0;-32;1024;1024;486.200;512.609;511.949;1.98586;1.98586;;fd_M_96m_01d.6110.0000.fits;2009-09-24T00:03:01.650Z;2009-09-24T00:03:01.650Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6110.0000.fits;" "
379;3;2009-09-25T04:12:08.837;2009-09-25T04:12:08.837;2455099.0;0.675093;12;2088.33;1;0;16;1024;1024;367.340;507.110;517.530;2.63000;2.63000;;efz20090925.041208;2009-09-25T04:12:08.837Z;2009-09-25T04:12:08.837Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090925.041208;" "
380;2;2009-09-25T04:51:01.616;2009-09-25T04:51:01.616;2455099.0;0.702095;0;2088.33;1;0;-32;1024;1024;486.337;512.603;511.945;1.98586;1.98586;;fd_M_96m_01d.6111.0003.fits;2009-09-25T04:51:01.616Z;2009-09-25T04:51:01.616Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6111.0003.fits;" "
381;3;2009-09-26T12:12:08.553;2009-09-26T12:12:08.553;2455101.0;0.00842593;12;2088.38;1;0;16;1024;1024;367.430;507.110;517.530;2.63000;2.63000;;efz20090926.121208;2009-09-26T12:12:08.553Z;2009-09-26T12:12:08.553Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090926.121208;" "
382;2;2009-09-26T12:51:01.579;2009-09-26T12:51:01.579;2455101.0;0.0354282;0;2088.38;1;0;-32;1024;1024;486.490;512.605;511.945;1.98586;1.98586;;fd_M_96m_01d.6112.0008.fits;2009-09-26T12:51:01.579Z;2009-09-26T12:51:01.579Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6112.0008.fits;" "
383;3;2009-09-28T01:13:47.065;2009-09-28T01:13:47.065;2455102.0;0.551238;12;2088.43;1;0;16;1024;1024;367.610;507.110;517.530;2.63000;2.63000;;efz20090928.011347;2009-09-28T01:13:47.065Z;2009-09-28T01:13:47.065Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090928.011347;" "
384;2;2009-09-28T01:39:01.538;2009-09-28T01:39:01.538;2455102.0;0.568762;0;2088.43;1;0;-32;1024;1024;486.668;512.586;511.927;1.98585;1.98585;;fd_M_96m_01d.6114.0001.fits;2009-09-28T01:39:01.538Z;2009-09-28T01:39:01.538Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6114.0001.fits;" "
385;3;2009-09-28T23:24:08.511;2009-09-28T23:24:08.511;2455103.0;0.475093;12;2088.47;1;0;16;1024;1024;367.610;507.110;517.530;2.63000;2.63000;;efz20090928.232408;2009-09-28T23:24:08.511Z;2009-09-28T23:24:08.511Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090928.232408;" "
386;2;2009-09-29T00:03:01.514;2009-09-29T00:03:01.514;2455103.0;0.502095;0;2088.47;1;0;-32;1024;1024;486.777;512.603;511.912;1.98585;1.98585;;fd_M_96m_01d.6115.0000.fits;2009-09-29T00:03:01.514Z;2009-09-29T00:03:01.514Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6115.0000.fits;" "
387;3;2009-09-29T23:24:08.547;2009-09-29T23:24:08.547;2455104.0;0.475093;12;2088.50;1;0;16;1024;1024;367.690;507.110;517.530;2.63000;2.63000;;efz20090929.232408;2009-09-29T23:24:08.547Z;2009-09-29T23:24:08.547Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/09/efz20090929.232408;" "
388;2;2009-09-30T00:03:01.489;2009-09-30T00:03:01.489;2455104.0;0.502095;0;2088.50;1;0;-32;1024;1024;486.896;512.612;511.898;1.98585;1.98585;;fd_M_96m_01d.6116.0000.fits;2009-09-30T00:03:01.489Z;2009-09-30T00:03:01.489Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6116.0000.fits;" "
389;3;2009-10-01T00:00:08.558;2009-10-01T00:00:08.558;2455105.0;0.500093;12;2088.54;1;0;16;1024;1024;367.870;507.110;517.520;2.63000;2.63000;;efz20091001.000008;2009-10-01T00:00:08.558Z;2009-10-01T00:00:08.558Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091001.000008;" "
390;2;2009-10-01T00:03:01.465;2009-10-01T00:03:01.465;2455105.0;0.502095;0;2088.54;1;0;-32;1024;1024;487.015;512.608;511.899;1.98584;1.98584;;fd_M_96m_01d.6117.0000.fits;2009-10-01T00:03:01.465Z;2009-10-01T00:03:01.465Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6117.0000.fits;" "
391;3;2009-10-01T23:24:08.535;2009-10-01T23:24:08.535;2455106.0;0.475093;12;2088.58;1;0;16;1024;1024;367.870;507.110;517.520;2.63000;2.63000;;efz20091001.232408;2009-10-01T23:24:08.535Z;2009-10-01T23:24:08.535Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091001.232408;" "
392;2;2009-10-02T00:03:01.443;2009-10-02T00:03:01.443;2455106.0;0.502095;0;2088.58;1;0;-32;1024;1024;487.136;512.616;511.889;1.98584;1.98584;;fd_M_96m_01d.6118.0000.fits;2009-10-02T00:03:01.443Z;2009-10-02T00:03:01.443Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6118.0000.fits;" "
393;3;2009-10-02T23:24:10.072;2009-10-02T23:24:10.072;2455107.0;0.475116;12;2088.61;1;0;16;1024;1024;367.960;507.100;517.520;2.63000;2.63000;;efz20091002.232410;2009-10-02T23:24:10.072Z;2009-10-02T23:24:10.072Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091002.232410;" "
394;2;2009-10-03T00:03:01.421;2009-10-03T00:03:01.421;2455107.0;0.502095;0;2088.61;1;0;-32;1024;1024;487.257;512.621;511.877;1.98584;1.98584;;fd_M_96m_01d.6119.0000.fits;2009-10-03T00:03:01.421Z;2009-10-03T00:03:01.421Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6119.0000.fits;" "
395;3;2009-10-03T23:24:08.507;2009-10-03T23:24:08.507;2455108.0;0.475093;12;2088.65;1;0;16;1024;1024;368.050;507.100;517.520;2.63000;2.63000;;efz20091003.232408;2009-10-03T23:24:08.507Z;2009-10-03T23:24:08.507Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091003.232408;" "
396;2;2009-10-04T00:03:01.401;2009-10-04T00:03:01.401;2455108.0;0.502095;0;2088.65;1;0;-32;1024;1024;487.379;512.612;511.863;1.98583;1.98583;;fd_M_96m_01d.6120.0000.fits;2009-10-04T00:03:01.401Z;2009-10-04T00:03:01.401Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6120.0000.fits;" "
397;3;2009-10-05T06:13:45.470;2009-10-05T06:13:45.470;2455109.0;0.759549;12;2088.70;1;0;16;1024;1024;368.240;507.100;517.520;2.63000;2.63000;;efz20091005.061345;2009-10-05T06:13:45.470Z;2009-10-05T06:13:45.470Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091005.061345;" "
398;2;2009-10-05T06:27:01.378;2009-10-05T06:27:01.378;2455109.0;0.768762;0;2088.70;1;0;-32;1024;1024;487.535;512.625;511.863;1.98583;1.98583;;fd_M_96m_01d.6121.0004.fits;2009-10-05T06:27:01.378Z;2009-10-05T06:27:01.378Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6121.0004.fits;" "
399;3;2009-10-06T07:13:43.517;2009-10-06T07:13:43.517;2455110.0;0.801192;12;2088.73;1;0;16;1024;1024;368.330;507.100;517.520;2.63000;2.63000;;efz20091006.071343;2009-10-06T07:13:43.517Z;2009-10-06T07:13:43.517Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091006.071343;" "
400;2;2009-10-06T06:27:01.361;2009-10-06T06:27:01.361;2455110.0;0.768762;0;2088.73;1;0;-32;1024;1024;487.660;512.624;511.857;1.98583;1.98583;;fd_M_96m_01d.6122.0004.fits;2009-10-06T06:27:01.361Z;2009-10-06T06:27:01.361Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6122.0004.fits;" "
401;3;2009-10-08T13:13:46.849;2009-10-08T13:13:46.849;2455113.0;0.0512269;13;2088.82;1;0;16;1024;1024;368.520;507.100;517.510;2.63000;2.63000;;efz20091008.131346;2009-10-08T13:13:46.849Z;2009-10-08T13:13:46.849Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091008.131346;" "
402;2;2009-10-08T12:51:01.329;2009-10-08T12:51:01.329;2455113.0;0.0354282;0;2088.82;1;0;-32;1024;1024;487.944;512.613;511.847;1.98582;1.98582;;fd_M_96m_01d.6124.0008.fits;2009-10-08T12:51:01.329Z;2009-10-08T12:51:01.329Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6124.0008.fits;" "
403;3;2009-10-09T01:13:44.026;2009-10-09T01:13:44.026;2455113.0;0.551204;12;2088.83;1;0;16;1024;1024;368.610;507.100;517.510;2.63000;2.63000;;efz20091009.011344;2009-10-09T01:13:44.026Z;2009-10-09T01:13:44.026Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091009.011344;" "
404;2;2009-10-09T01:39:01.322;2009-10-09T01:39:01.322;2455113.0;0.568762;0;2088.84;1;0;-32;1024;1024;488.012;512.617;511.846;1.98582;1.98582;;fd_M_96m_01d.6125.0001.fits;2009-10-09T01:39:01.322Z;2009-10-09T01:39:01.322Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6125.0001.fits;" "
405;3;2009-10-10T01:13:43.765;2009-10-10T01:13:43.765;2455114.0;0.551192;13;2088.87;1;0;16;1024;1024;368.710;507.100;517.510;2.63000;2.63000;;efz20091010.011343;2009-10-10T01:13:43.765Z;2009-10-10T01:13:43.765Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091010.011343;" "
406;2;2009-10-10T01:39:01.310;2009-10-10T01:39:01.310;2455114.0;0.568762;0;2088.87;1;0;-32;1024;1024;488.139;512.613;511.836;1.98581;1.98581;;fd_M_96m_01d.6126.0001.fits;2009-10-10T01:39:01.310Z;2009-10-10T01:39:01.310Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6126.0001.fits;" "
407;3;2009-10-10T23:24:08.575;2009-10-10T23:24:08.575;2455115.0;0.475093;12;2088.91;1;0;16;1024;1024;368.710;507.100;517.510;2.63000;2.63000;;efz20091010.232408;2009-10-10T23:24:08.575Z;2009-10-10T23:24:08.575Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091010.232408;" "
408;2;2009-10-11T00:03:01.300;2009-10-11T00:03:01.300;2455115.0;0.502095;0;2088.91;1;0;-32;1024;1024;488.258;512.633;511.826;1.98581;1.98581;;fd_M_96m_01d.6127.0000.fits;2009-10-11T00:03:01.300Z;2009-10-11T00:03:01.300Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6127.0000.fits;" "
409;3;2009-10-11T23:24:08.511;2009-10-11T23:24:08.511;2455116.0;0.475093;12;2088.94;1;0;16;1024;1024;368.810;507.100;517.510;2.63000;2.63000;;efz20091011.232408;2009-10-11T23:24:08.511Z;2009-10-11T23:24:08.511Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091011.232408;" "
410;2;2009-10-12T00:03:01.290;2009-10-12T00:03:01.290;2455116.0;0.502095;0;2088.94;1;0;-32;1024;1024;488.387;512.615;511.808;1.98581;1.98581;;fd_M_96m_01d.6128.0000.fits;2009-10-12T00:03:01.290Z;2009-10-12T00:03:01.290Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6128.0000.fits;" "
411;3;2009-10-12T23:24:08.683;2009-10-12T23:24:08.683;2455117.0;0.475093;12;2088.98;1;0;16;1024;1024;368.900;507.100;517.500;2.63000;2.63000;;efz20091012.232408;2009-10-12T23:24:08.683Z;2009-10-12T23:24:08.683Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091012.232408;" "
412;2;2009-10-13T00:03:01.281;2009-10-13T00:03:01.281;2455117.0;0.502095;0;2088.98;1;0;-32;1024;1024;488.516;512.617;511.815;1.98581;1.98581;;fd_M_96m_01d.6129.0000.fits;2009-10-13T00:03:01.281Z;2009-10-13T00:03:01.281Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6129.0000.fits;" "
413;3;2009-10-13T23:24:08.519;2009-10-13T23:24:08.519;2455118.0;0.475093;12;2089.02;1;0;16;1024;1024;369.000;507.100;517.500;2.63000;2.63000;;efz20091013.232408;2009-10-13T23:24:08.519Z;2009-10-13T23:24:08.519Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091013.232408;" "
414;2;2009-10-14T00:03:01.272;2009-10-14T00:03:01.272;2455118.0;0.502095;0;2089.02;1;0;-32;1024;1024;488.645;512.626;511.797;1.98580;1.98580;;fd_M_96m_01d.6130.0000.fits;2009-10-14T00:03:01.272Z;2009-10-14T00:03:01.272Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6130.0000.fits;" "
415;3;2009-10-14T23:24:08.655;2009-10-14T23:24:08.655;2455119.0;0.475093;12;2089.05;1;0;16;1024;1024;369.100;507.100;517.500;2.63000;2.63000;;efz20091014.232408;2009-10-14T23:24:08.655Z;2009-10-14T23:24:08.655Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091014.232408;" "
416;2;2009-10-15T00:03:01.263;2009-10-15T00:03:01.263;2455119.0;0.502095;0;2089.05;1;0;-32;1024;1024;488.775;512.623;511.799;1.98580;1.98580;;fd_M_96m_01d.6131.0000.fits;2009-10-15T00:03:01.263Z;2009-10-15T00:03:01.263Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6131.0000.fits;" "
417;3;2009-10-15T23:24:08.485;2009-10-15T23:24:08.485;2455120.0;0.475093;12;2089.09;1;0;16;1024;1024;369.200;507.100;517.500;2.63000;2.63000;;efz20091015.232408;2009-10-15T23:24:08.485Z;2009-10-15T23:24:08.485Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091015.232408;" "
418;2;2009-10-16T00:03:01.255;2009-10-16T00:03:01.255;2455120.0;0.502095;0;2089.09;1;0;-32;1024;1024;488.906;512.634;511.799;1.98580;1.98580;;fd_M_96m_01d.6132.0000.fits;2009-10-16T00:03:01.255Z;2009-10-16T00:03:01.255Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6132.0000.fits;" "
419;3;2009-10-16T23:24:08.622;2009-10-16T23:24:08.622;2455121.0;0.475093;12;2089.13;1;0;16;1024;1024;369.290;507.100;517.500;2.63000;2.63000;;efz20091016.232408;2009-10-16T23:24:08.622Z;2009-10-16T23:24:08.622Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091016.232408;" "
420;2;2009-10-17T00:03:01.246;2009-10-17T00:03:01.246;2455121.0;0.502095;0;2089.13;1;0;-32;1024;1024;489.037;512.625;511.781;1.98579;1.98579;;fd_M_96m_01d.6133.0000.fits;2009-10-17T00:03:01.246Z;2009-10-17T00:03:01.246Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6133.0000.fits;" "
421;3;2009-10-17T23:24:08.561;2009-10-17T23:24:08.561;2455122.0;0.475093;12;2089.16;1;0;16;1024;1024;369.390;507.100;517.490;2.63000;2.63000;;efz20091017.232408;2009-10-17T23:24:08.561Z;2009-10-17T23:24:08.561Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091017.232408;" "
422;2;2009-10-18T00:03:01.238;2009-10-18T00:03:01.238;2455122.0;0.502095;0;2089.16;1;0;-32;1024;1024;489.168;512.631;511.752;1.98579;1.98579;;fd_M_96m_01d.6134.0000.fits;2009-10-18T00:03:01.238Z;2009-10-18T00:03:01.238Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6134.0000.fits;" "
423;3;2009-10-19T01:12:30.525;2009-10-19T01:12:30.525;2455123.0;0.550347;12;2089.20;1;0;16;1024;1024;369.590;507.100;517.490;2.63000;2.63000;;efz20091019.011230;2009-10-19T01:12:30.525Z;2009-10-19T01:12:30.525Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091019.011230;" "
424;2;2009-10-19T01:39:01.229;2009-10-19T01:39:01.229;2455123.0;0.568762;0;2089.20;1;0;-32;1024;1024;489.308;512.634;511.760;1.98578;1.98578;;fd_M_96m_01d.6135.0001.fits;2009-10-19T01:39:01.229Z;2009-10-19T01:39:01.229Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6135.0001.fits;" "
425;3;2009-10-19T23:24:08.565;2009-10-19T23:24:08.565;2455124.0;0.475093;12;2089.24;1;0;16;1024;1024;369.590;507.100;517.490;2.63000;2.63000;;efz20091019.232408;2009-10-19T23:24:08.565Z;2009-10-19T23:24:08.565Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091019.232408;" "
426;2;2009-10-20T00:03:01.221;2009-10-20T00:03:01.221;2455124.0;0.502095;0;2089.24;1;0;-32;1024;1024;489.430;512.637;511.744;1.98578;1.98578;;fd_M_96m_01d.6136.0000.fits;2009-10-20T00:03:01.221Z;2009-10-20T00:03:01.221Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6136.0000.fits;" "
427;3;2009-10-20T23:24:08.503;2009-10-20T23:24:08.503;2455125.0;0.475093;12;2089.27;1;0;16;1024;1024;369.690;507.100;517.490;2.63000;2.63000;;efz20091020.232408;2009-10-20T23:24:08.503Z;2009-10-20T23:24:08.503Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091020.232408;" "
428;2;2009-10-21T00:03:01.212;2009-10-21T00:03:01.212;2455125.0;0.502095;0;2089.27;1;0;-32;1024;1024;489.562;512.640;511.750;1.98578;1.98578;;fd_M_96m_01d.6137.0000.fits;2009-10-21T00:03:01.212Z;2009-10-21T00:03:01.212Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6137.0000.fits;" "
429;3;2009-10-21T23:24:08.642;2009-10-21T23:24:08.642;2455126.0;0.475093;12;2089.31;1;0;16;1024;1024;369.780;507.100;517.480;2.63000;2.63000;;efz20091021.232408;2009-10-21T23:24:08.642Z;2009-10-21T23:24:08.642Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091021.232408;" "
430;2;2009-10-22T00:03:01.203;2009-10-22T00:03:01.203;2455126.0;0.502095;0;2089.31;1;0;-32;1024;1024;489.693;512.650;511.988;1.98578;1.98578;;fd_M_96m_01d.6138.0000.fits;2009-10-22T00:03:01.203Z;2009-10-22T00:03:01.203Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6138.0000.fits;" "
431;3;2009-10-22T23:24:08.581;2009-10-22T23:24:08.581;2455127.0;0.475093;12;2089.34;1;0;16;1024;1024;369.880;507.100;517.480;2.63000;2.63000;;efz20091022.232408;2009-10-22T23:24:08.581Z;2009-10-22T23:24:08.581Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091022.232408;" "
432;2;2009-10-23T00:03:01.195;2009-10-23T00:03:01.195;2455127.0;0.502095;0;2089.35;1;0;-32;1024;1024;489.825;512.634;511.997;1.98577;1.98577;;fd_M_96m_01d.6139.0000.fits;2009-10-23T00:03:01.195Z;2009-10-23T00:03:01.195Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6139.0000.fits;" "
433;3;2009-10-24T02:48:08.753;2009-10-24T02:48:08.753;2455128.0;0.616759;13;2089.39;1;0;16;1024;1024;370.080;507.100;517.480;2.63000;2.63000;;efz20091024.024808;2009-10-24T02:48:08.753Z;2009-10-24T02:48:08.753Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091024.024808;" "
434;2;2009-10-24T03:15:01.186;2009-10-24T03:15:01.186;2455128.0;0.635428;0;2089.39;1;0;-32;1024;1024;489.974;512.639;511.989;1.98577;1.98577;;fd_M_96m_01d.6140.0002.fits;2009-10-24T03:15:01.186Z;2009-10-24T03:15:01.186Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6140.0002.fits;" "
435;3;2009-10-25T01:12:28.654;2009-10-25T01:12:28.654;2455129.0;0.550324;12;2089.42;1;0;16;1024;1024;370.180;507.100;517.470;2.63000;2.63000;;efz20091025.011228;2009-10-25T01:12:28.654Z;2009-10-25T01:12:28.654Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091025.011228;" "
436;2;2009-10-25T01:39:01.178;2009-10-25T01:39:01.178;2455129.0;0.568762;0;2089.42;1;0;-32;1024;1024;490.096;512.622;511.985;1.98577;1.98577;;fd_M_96m_01d.6141.0001.fits;2009-10-25T01:39:01.178Z;2009-10-25T01:39:01.178Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6141.0001.fits;" "
437;3;2009-10-25T23:24:08.565;2009-10-25T23:24:08.565;2455130.0;0.475093;14;2089.45;1;0;16;1024;1024;370.180;507.100;517.470;2.63000;2.63000;;efz20091025.232408;2009-10-25T23:24:08.565Z;2009-10-25T23:24:08.565Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091025.232408;" "
438;2;2009-10-26T00:03:01.171;2009-10-26T00:03:01.171;2455130.0;0.502095;0;2089.46;1;0;-32;1024;1024;490.219;512.624;511.991;1.98576;1.98576;;fd_M_96m_01d.6142.0000.fits;2009-10-26T00:03:01.171Z;2009-10-26T00:03:01.171Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6142.0000.fits;" "
439;3;2009-10-26T23:24:09.503;2009-10-26T23:24:09.503;2455131.0;0.475104;12;2089.49;1;0;16;1024;1024;370.280;507.100;517.470;2.63000;2.63000;;efz20091026.232409;2009-10-26T23:24:09.503Z;2009-10-26T23:24:09.503Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091026.232409;" "
440;2;2009-10-27T00:03:01.164;2009-10-27T00:03:01.164;2455131.0;0.502095;0;2089.49;1;0;-32;1024;1024;490.349;512.629;511.979;1.98576;1.98576;;fd_M_96m_01d.6143.0000.fits;2009-10-27T00:03:01.164Z;2009-10-27T00:03:01.164Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6143.0000.fits;" "
441;3;2009-10-28T07:13:45.129;2009-10-28T07:13:45.129;2455132.0;0.801215;12;2089.54;1;0;16;1024;1024;370.470;507.100;517.460;2.63000;2.63000;;efz20091028.071345;2009-10-28T07:13:45.129Z;2009-10-28T07:13:45.129Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091028.071345;" "
442;2;2009-10-28T06:27:01.155;2009-10-28T06:27:01.155;2455132.0;0.768762;0;2089.54;1;0;-32;1024;1024;490.514;512.656;511.954;1.98575;1.98575;;fd_M_96m_01d.6144.0004.fits;2009-10-28T06:27:01.155Z;2009-10-28T06:27:01.155Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6144.0004.fits;" "
443;3;2009-10-29T07:13:45.173;2009-10-29T07:13:45.173;2455133.0;0.801215;13;2089.58;1;0;16;1024;1024;370.570;507.100;517.460;2.63000;2.63000;;efz20091029.071345;2009-10-29T07:13:45.173Z;2009-10-29T07:13:45.173Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091029.071345;" "
